,Source,Sink,Label
2,69534,910199,0
3,2197375,861609,0
5,2150261,84224,0
6,441734,3668648,0
13,1192480,4726096,0
16,2652639,1574780,0
17,2023979,3429150,0
23,1902575,2812374,0
24,1560049,4444071,0
25,3837347,3443702,0
30,3293288,1867521,0
32,4222854,4435881,0
36,1706005,123227,0
40,978797,170513,0
42,2723171,691842,0
43,2337375,3919240,0
45,3396408,1345736,0
49,3004174,2284373,0
50,4688495,4380910,0
51,1285026,3314051,0
53,4812374,3494785,0
54,1810977,3670536,0
55,2737233,2550431,0
56,804611,1043517,0
59,3457745,717794,0
60,2237554,2608418,0
62,2589643,4121518,0
63,570984,299461,0
64,4119493,270113,0
65,2667114,2827286,0
66,3270646,2038367,0
68,4799966,167041,0
70,1637447,3316067,0
72,3798439,412035,0
75,2711160,3908747,0
84,2064376,803199,0
85,517644,644776,0
88,1529434,776299,0
90,2993436,3609682,0
91,4074014,2801235,0
94,4425126,4084794,0
95,2821086,2621804,0
96,2886626,4141919,0
97,1809661,4429823,0
99,2998788,2993396,0
104,3172700,3830380,0
105,4303934,3757850,0
106,1580474,1941591,0
109,2016554,1377539,0
110,3399085,849727,0
111,286378,4653398,0
120,4107206,2815920,0
122,4455047,1998874,0
123,11437,4634375,0
127,1148578,1776953,0
129,2014649,2289120,0
130,2791231,4168942,0
132,288324,4633460,0
134,1055530,1720567,0
135,1325245,1541720,0
136,3064145,3496251,0
140,457215,3913728,0
146,1255199,168974,0
150,22713,3430088,0
151,1628356,617199,0
155,298564,2147991,0
156,3764475,1293763,0
158,1443319,2553668,0
159,4752891,4634460,0
161,2411667,988543,0
164,3323724,2256562,0
165,3676295,2759254,0
171,3979972,1092096,0
174,3933095,3125591,0
175,4078514,1625903,0
176,532760,2512516,0
177,2001244,4190468,0
178,596012,837768,0
179,80926,2735679,0
184,1963389,708178,0
185,3554097,3774814,0
186,1023621,1517183,0
187,4152626,2107258,0
192,2407452,202580,0
193,808127,107593,0
197,1329927,4521649,0
202,4231768,3793936,0
209,3248738,313762,0
210,3676295,2896642,0
219,4078755,2725382,0
220,2052485,4624895,0
223,3849054,3544903,0
224,343833,3892161,0
225,298564,602357,0
227,3072924,710313,0
229,1375041,3507878,0
230,1664044,4512958,0
232,1934593,1873077,0
234,2023950,1788427,0
237,3650069,3707676,0
240,401282,1988754,0
241,97028,810224,0
243,2436781,3922853,0
244,2470160,4775718,0
247,3351811,4835187,0
248,274427,4350779,0
251,4604011,3755361,0
252,808127,2618791,0
256,851438,3255439,0
261,1021380,4807010,0
263,4096302,261881,0
264,2496355,3304650,0
267,3488943,4840095,0
268,1270944,1916976,0
269,501914,3612487,0
273,4773013,1945000,0
280,4370819,3725255,0
282,4099957,3571219,0
284,573226,1871877,0
287,996752,4714465,0
288,787416,1654671,0
289,431086,903862,0
292,4797841,2079607,0
293,1493154,1900604,0
294,4438844,4697307,0
295,1698546,1973862,0
296,2845449,241149,0
297,1729990,364630,0
299,431086,3512247,0
301,3209359,623139,0
307,2119707,2003699,0
310,1053192,1918666,0
311,1135805,187379,0
319,3943091,1806237,0
320,2319861,1220937,0
321,4203093,2832274,0
329,2348093,3906,0
330,553041,3436232,0
331,3531006,2249234,0
336,108486,2917641,0
338,1367871,2017534,0
339,4500329,2002736,0
342,1881008,61880,0
346,2031305,384333,0
349,1839787,4126036,0
351,3271898,737358,0
356,2303045,2073033,0
358,2436781,4300679,0
359,2305236,1020905,0
365,4088731,2942926,0
368,1333761,3153925,0
372,1839529,3628219,0
375,954784,4517353,0
376,1460845,4505575,0
377,1795137,732525,0
378,4515355,3640787,0
381,1171914,510630,0
386,3469653,3269637,0
387,1192480,4373022,0
389,4234353,3829725,0
392,4112891,1986430,0
394,1386860,2371846,0
398,4326568,3316937,0
401,3263148,4659594,0
404,3538667,3306374,0
407,2310265,839489,0
410,487046,1194111,0
415,257573,4071855,0
417,97028,2082451,0
424,2381218,2973338,0
431,3229886,1147137,0
433,4039180,1056293,0
434,3873128,3322861,0
435,1616492,2855537,0
439,1337914,2343739,0
442,370123,3863460,0
443,4099030,3146524,0
444,2257251,2200723,0
446,1060884,2350673,0
448,4278775,2765153,0
454,1124035,1254552,0
458,938472,1013754,0
460,1206697,967833,0
461,2886330,1831622,0
462,382977,928667,0
463,3175944,3768269,0
464,147163,720644,0
465,3737308,2853969,0
467,4337603,463930,0
468,4708835,1649584,0
469,2407452,3277943,0
474,2032442,1766009,0
476,1214345,1305665,0
480,3875114,160154,0
481,4611680,2628030,0
482,1550672,252690,0
483,3598710,1997047,0
487,3560934,1317305,0
489,943943,1382683,0
490,117471,1027502,0
495,2736770,3970224,0
496,1896069,4471512,0
499,3959546,4489919,0
502,2338082,3172977,0
503,600918,249760,0
505,4155819,3976863,0
506,1312011,2816500,0
508,2896906,3383344,0
510,245479,4455659,0
513,48170,1564911,0
514,2698749,76145,0
515,1635335,1962490,0
516,1741347,3085193,0
521,4215443,4800936,0
523,4334842,3749874,0
525,3802719,5266,0
527,1544932,2491020,0
528,2206250,3503865,0
531,4111807,532694,0
534,842398,950725,0
535,3106877,1513520,0
538,3041258,2433700,0
539,2313701,1434485,0
540,3564295,199239,0
541,3676150,1373877,0
542,1290789,3533870,0
543,1673225,43691,0
546,1815739,4177693,0
551,4187354,1912457,0
552,253406,1361628,0
554,1500966,3425426,0
557,575638,3019762,0
558,1920427,23033,0
565,670309,796998,0
566,1845574,38660,0
567,1227855,589749,0
569,3699986,2675330,0
571,1055530,3056507,0
573,1883395,1030137,0
580,1681576,3352519,0
581,3298299,3412425,0
582,808127,2800757,0
588,4365938,1982233,0
589,3825502,1833186,0
592,4604311,670700,0
594,3636190,2000616,0
595,3070849,2781348,0
597,2878621,2305011,0
603,2050926,238580,0
604,4759867,2316126,0
609,44734,394943,0
610,3298299,1879698,0
611,4773759,4382595,0
619,4105866,1084069,0
620,3028917,2834516,0
622,1139873,3422300,0
623,4167572,2006774,0
624,1185620,730975,0
629,4534401,2946878,0
633,1290789,4451856,0
634,3998060,3682638,0
637,4454821,1046415,0
639,1087655,2604324,0
640,3684505,2830368,0
642,646475,2961291,0
643,3195188,2860962,0
645,2495070,518153,0
648,885928,2313353,0
652,3133671,4478218,0
653,1988347,1749713,0
654,1943259,2708007,0
655,1777298,4486117,0
656,636814,2691108,0
657,4043108,1291012,0
658,245479,95700,0
659,635909,409590,0
660,3629404,1953709,0
664,1876706,4646020,0
666,1124406,2184341,0
669,248281,2022684,0
673,2341838,519526,0
675,4811747,4424786,0
678,259575,4249663,0
681,3506683,3058577,0
683,1179897,3639342,0
684,2887785,1156578,0
