,Source,Sink
0,3563811,3600160
1,2052043,1401960
2,4517994,1690636
3,1660006,4349447
4,581111,1882617
5,1039683,1365102
6,4017576,1291219
7,1859935,1059674
8,4337137,3648097
9,2682050,3501635
10,4153157,2634625
11,1704301,684494
12,1190760,500235
13,1462670,2590058
14,3648736,1493425
15,1374847,1120944
16,986556,6342
17,1079774,3300386
18,1578087,4017095
19,2711285,1957200
20,1461955,2560869
21,2997746,2961801
22,627416,2273729
23,1689105,2572994
24,662454,4397219
25,3087600,2800320
26,4222160,2121590
27,3400735,1476562
28,242048,3056105
29,1718734,1745618
30,4039136,2339256
31,2179466,1547503
32,1948618,4082660
33,2096397,4394644
34,3548329,1554209
35,750299,1171914
36,3223828,994814
37,3012284,1177536
38,1635215,549313
39,4107206,3324029
40,3894171,870989
41,3636289,651758
42,2661419,687208
43,4229852,1609768
44,1505911,4067304
45,3375013,2713489
46,3375887,2570732
47,213018,3492407
48,3010439,4103612
49,754930,1384420
50,4535123,4709755
51,3587208,1193003
52,2088129,1709886
53,3519021,4520863
54,750901,3714465
55,1164290,2574799
56,2943892,2436512
57,903537,2197130
58,4408276,2361023
59,4844515,1191573
60,1429406,3470524
61,567649,3481
62,4753303,4185352
63,3814892,317280
64,3379085,2441425
65,3659050,1089581
66,216970,4393389
67,1277201,2581775
68,3305062,1564183
69,4112854,1412339
70,168607,1358394
71,2087022,1210385
72,2747047,496292
73,3309062,3802013
74,154421,1632040
75,837656,1341590
76,2507470,1503281
77,730950,2238705
78,893343,1310861
79,4485566,4787734
80,227767,3971849
81,3327021,4675195
82,1429664,634314
83,3768601,2771739
84,3443231,2458286
85,3353207,2961804
86,869783,154828
87,2766066,2589752
88,401604,121380
89,2647186,3473583
90,3120444,453500
91,4226939,3029178
92,679170,3029332
93,2958752,284033
94,4160676,3235366
95,2957942,92920
96,3983436,1849445
97,1907280,3638272
98,1906908,2190627
99,990244,561807
100,1130724,3541155
101,3418229,2862261
102,3531006,260860
103,606181,3653610
104,2649502,508039
105,396393,2307962
106,2022058,4776261
107,2750072,4121239
108,1646004,253382
109,602566,3172531
110,72385,1325591
111,1616819,36278
112,4058810,1562733
113,1168052,988593
114,1406120,3895911
115,3868073,3510439
116,2421052,1265496
117,4169623,3608422
118,2047981,2682848
119,4064346,3542719
120,2549270,3181364
121,1130958,2911112
122,924684,3520697
123,4722994,460370
124,2206761,2074589
125,1760760,2359143
126,1522192,485201
127,4013457,2978657
128,452751,2111106
129,1657364,3757922
130,1600268,2527196
131,935508,4480989
132,2877633,2794871
133,372345,4221366
134,4562361,2659465
135,1080542,273306
136,2617263,1119943
137,227132,3502599
138,3766604,4355632
139,3384159,3476608
140,4823479,489176
141,853849,2090416
142,360874,2277245
143,1485102,614976
144,3026066,74116
145,3526556,4251028
146,4519943,1572565
147,3561542,713416
148,1125640,3155119
149,188824,3064171
150,531787,4078325
151,2152574,4709294
152,2282519,4479751
