,sink_pre_siz,source_suc_siz,pre_pre_cos,suc_pre_cos,uhi,Common_Follower,Common_Following_With_Sink_Followers,Common_follower_with_source_followings,Resource_allocation_index,Within_inter_cluster
0,29,21,0,0,0.044690023,0,0.866666667,1.181818182,0,0
1,9,71,0,0,0.026425398,0,3.1,0.430555556,0,0
2,17,205,0.054232614,0.033878846,0.053854722,2,14.72222222,1.286407767,0.00462379,3000
3,36,506,0.058925565,0.014818474,0.079038934,2,47.2972973,3.451676529,2.81E-05,0
4,46,18,0,0,0.054254736,0,0.978723404,2.421052632,0,0
5,1,50,0,0,0,0,0,0,0,0
6,8,327,0.03125,0.019551547,0.050090327,1,15.11111111,0.414634146,1.16E-05,0
7,50,163,0.007559289,0,0.017300855,1,2.901960784,0.902439024,2.32E-05,0
8,4,970,0,0,0.048907429,0,37,0.190525232,0,0
9,60,198,0,0,0.063045876,0,5.081967213,1.557788945,0,0
10,2,764,0,0,0.015091087,0,5.666666667,0.022222222,0,0
11,1,192,0,0,0.036359686,0,12,0.124352332,0,0
12,6,43,0.171184197,0.062257281,0.1378483,4,10.42857143,1.659090909,0.010300551,4000
13,15,1,0,0,0,0,0,0,0,0
14,44,111,0,0,0.03716849,0,2.022222222,0.8125,0,0
15,838,117,0.037312245,0.025549067,0.110432363,7,11.63289631,82.71186441,0.002062685,2.665778074
16,63,129,0.05143445,0.011092639,0.117320466,1,14.5,7.138461538,4.40E-05,0
17,21,39,0,0,0.019531874,0,0.090909091,0.05,0,0
18,61,694,0,0,0.099342229,0,32.48387097,2.897841727,0,0
19,7,142,0.089712261,0.063436148,0.155969856,2,23.875,1.335664336,0.000115572,0
20,55,3,0,0,0,0,0,0,0,0
21,1483,12,0.025967457,0.007496159,0.156724853,2,1.476415094,168.5384615,0.079669574,0
22,6,79,0,0,0.063863842,0,14.28571429,1.25,0,0
23,1,77,0,0,0.105031622,0,1.5,0.038461538,0,0
24,16,590,0.226133508,0.041169348,0.129690431,6,60.23529412,1.732656514,0.002953017,0
25,3,138,0,0,0.058057969,0,6.25,0.179856115,0,0
26,179,60,0.022536016,0,0.031170141,1,0.638888889,1.885245902,0.000261917,0
27,209,481,0,0,0.086085269,0,9.847619048,4.290456432,0,0
28,184,58,0,0,0.04813343,0,0.47027027,1.474576271,0,0
29,5,884,0,0,0.023166288,0,35.16666667,0.238418079,0,0
30,50,37,0,0,0,0,0,0,0,0
31,581,863,0.168326916,0.072023913,0.188311046,51,114.1924399,76.9212963,0.002945021,0
32,10,23,0,0,0.050494332,0,0.909090909,0.416666667,0,0
33,125,105,0,0,0.052696405,0,5.285714286,6.283018868,0,0
34,1,43,0.25,0.15249857,0.238251114,1,9,0.409090909,0.006451613,0
35,2431,152,0.011298734,0.013160601,0.076574629,3,7.165707237,113.9019608,0.016772488,0
36,62,195,0.246116795,0.13642002,0.112082045,13,20.6984127,6.653061224,0.13520831,21.97802198
37,20,460,0.089442719,0.020851441,0.069570795,2,16.66666667,0.759219089,0.003933294,0
38,11,8253,0.104279879,0.016594636,0.097646465,5,1432.166667,2.082141992,0.000343304,0
39,14,233,0.222717702,0.087544331,0.104496175,5,17.13333333,1.098290598,0.03456464,0
40,6,144,0,0,0.107717052,0,4.142857143,0.2,0,0
41,47,136,0.047324852,0.02501564,0.052910184,2,5.770833333,2.02189781,0.004343121,0
42,4,142,0.072168784,0.083918136,0.037647353,1,18.2,0.636363636,6.18E-06,0
43,3,34,0.25819889,0.099014754,0.109594879,1,2,0.228571429,0.014925373,0
44,34,463,0,0,0.027734505,0,9.314285714,0.702586207,0,0
45,11,158,0,0,0.024711969,0,8.666666667,0.65408805,0,0
46,4,2874,0.09166985,0.027980011,0.15261014,2,431.4,0.75026087,5.70E-06,0
47,1,399,0,0,0.036786221,0,3.5,0.0175,0,0
48,932,32,0.073244842,0.052114619,0.173075064,10,4.737406217,133.9393939,0.107958786,14000
49,24,132,0.345642918,0.319801075,0.560630159,18,93.48,17.57142857,0.077953098,3.749062734
50,2,130,0,0,0,0,0,0,0,0
51,17,29,0.823529412,0.630528289,0.479078138,14,15.66666667,9.4,0.499580028,20000
52,2,70,0,0,0,0,0,0,0,0
53,3432,97,0.032753486,0.024264343,0.086723715,9,3.277891057,114.8265306,0.0139468,2.399520096
54,98,1960,0.079611173,0.041070636,0.103895105,10,120.0707071,6.061703213,0.086472123,11.99600133
55,2,96,0.182574186,0.072168784,0.259243291,1,19,0.587628866,0.00456621,1000
56,5,163,0,0,0.065663559,0,23.5,0.859756098,0,0
57,2,574,0,0,0.100184597,0,12,0.062608696,0,0
58,25,25,0,0,0.060115735,0,0.384615385,0.384615385,0,0
59,116,923,0.005968474,0.003056118,0.04300163,1,22.84615385,2.892857143,1.65E-05,0
60,1,8,0,0,0,0,0,0,0,0
61,8,451,0,0,0.018141684,0,9.111111111,0.181415929,0,0
62,399,227,0.007010169,0.003322773,0.028545994,1,4.2225,7.407894737,1.18E-05,0
63,9,3420,0.086066297,0.00569988,0.061539816,2,310.2,0.906752412,0.000451051,0
64,803,572,0.061605937,0.017706204,0.099975681,8,24.11442786,33.83595113,0.844083486,0
65,40,619,0.022140372,0.019065401,0.056589614,2,50.87804878,3.364516129,8.10E-05,0
66,5,290,0,0,0.036954913,0,4.833333333,0.099656357,0,0
67,1,259,0,0,0.163006245,0,8,0.061538462,0,0
68,41,191,0.052057921,0.022600674,0.057729838,2,9.5,2.078125,0.002602658,1.998001998
69,116,139,0,0,0.039352982,0,3.05982906,2.557142857,0,0
70,13,71,0.060522753,0.032915401,0.033346545,2,4.571428571,0.888888889,2.60E-05,0
71,6,512,0,0,0.033616262,0,8.857142857,0.1208577,0,0
72,1,81,0,0,0.093024521,0,3.5,0.085365854,0,0
73,149,155,0.150355754,0.032901146,0.080378352,8,19.7,18.94230769,0.002571476,1.499625094
74,182,56,0,0,0.056036206,0,1.092896175,3.50877193,0,0
75,4,716,0.090166963,0.037371755,0.085267229,2,41.4,0.288702929,0.003806081,0
76,106,1,0,0,0.076193932,0,0.074766355,4,0,0
77,8,768,0.054554473,0.012757759,0.065506864,1,47.55555556,0.55656697,1.31E-06,0
78,444,151,0.03139045,0.003862069,0.051733176,7,3.593258427,10.51973684,0.002160613,0
79,3,265,0,0,0.080502353,0,34.75,0.522556391,0,0
80,1,50,0,0,0,0,0,0,0,0
81,16,163,0,0,0.027475784,0,6.294117647,0.652439024,0,0
82,52,515,0.060580476,0.036664517,0.09239479,5,79.71698113,8.187984496,0.000115633,0
83,275,1680,0.100396724,0.038251843,0.126598962,27,192.2427536,31.56395003,0.001621244,0
84,59,31,0,0,0.035428878,0,0.066666667,0.125,0,0
85,266,1465,0.089678635,0.020824938,0.062517091,13,53.51685393,9.746930423,0.000679345,0
86,29,159,0,0,0.047590095,0,5.866666667,1.1,0,0
87,675,663,0.049218111,0.031391397,0.066557633,11,26.80769231,27.29216867,0.015354989,1.749781277
88,5,23,0,0,0.036949226,0,4,1,0,0
89,305,64,0,0.014314958,0.072927285,0,4.470588235,21.04615385,0.005768502,2.997002997
90,74,5,0,0,0.029408585,0,0.106666667,1.333333333,0,0
91,115,2735,0.117905054,0.048143336,0.078968538,27,209.8706897,8.898026316,0.011796162,1.727115717
92,144,13,0,0,0.012540445,0,0.027586207,0.285714286,0,0
93,122,935,0.082009237,0.023686684,0.112562951,8,96.84552846,12.72649573,0.000724227,0
94,99,309,0.037234569,0.00571746,0.038940743,7,14.08,4.541935484,0.00383811,7.992007992
95,55,287,0,0,0.055897443,0,7.767857143,1.510416667,0,0
96,435,3267,0.267045463,0.105694247,0.151103332,108,503.6513761,67.19461444,0.011493433,0
97,2022,394,0.028910312,0.008962957,0.035992647,13,4.378645576,22.42531646,0.71538911,0
98,19,20,0,0,0.015724097,0,0.2,0.19047619,0,0
99,144,178,0.05143445,0.012492195,0.04711814,4,12.40689655,10.05027933,0.000213166,3.996003996
