,sink_pre_siz,source_suc_siz,Common_Following,Common_Follower,Common_Following_With_Sink_Followers,Common_follower_with_source_followings,Jaccard_coefficient,Adamic_adar_index,Cn_soundarajan_hopcroft,Ra_index_soundarajan_hopcroft
0,29,21,0,0,0.866666667,1.181818182,0,0,0,0
1,9,71,0,0,3.1,0.430555556,0,0,0,0
2,17,205,0,2,14.72222222,1.286407767,0.011152416,0.462729334,6,0.00462379
3,36,506,0,2,47.2972973,3.451676529,0.003669725,0.178804971,2,0
4,46,18,0,0,0.978723404,2.421052632,0,0,0,0
5,1,50,0,0,0,0,0,0,0,0
6,8,327,0,1,15.11111111,0.414634146,0.002518892,0.08801954,1,0
7,50,163,0,1,2.901960784,0.902439024,0.001934236,0.09371132,1,0
8,4,970,0,0,37,0.190525232,0,0,0,0
9,60,198,0,0,5.081967213,1.557788945,0,0,0,0
10,2,764,0,0,5.666666667,0.022222222,0,0,0,0
11,1,192,0,0,12,0.124352332,0,0,0,0
12,6,43,0,4,10.42857143,1.659090909,0.03125,0.648338457,8,0.010300551
13,15,1,0,0,0,0,0,0,0,0
14,44,111,0,0,2.022222222,0.8125,0,0,0,0
15,838,117,0,7,11.63289631,82.71186441,0.011470282,1.194465553,19,0.001987911
16,63,129,0,1,14.5,7.138461538,0.005235602,0.099681332,1,0
17,21,39,0,0,0.090909091,0.05,0,0,0,0
18,61,694,0,0,32.48387097,2.897841727,0,0,0,0
19,7,142,0,2,23.875,1.335664336,0.010752688,0.204653026,2,0
20,55,3,0,0,0,0,0,0,0,0
21,1483,12,5,2,1.476415094,168.5384615,5.88E-05,1.092335848,6,0
22,6,79,0,0,14.28571429,1.25,0,0,0,0
23,1,77,0,0,1.5,0.038461538,0,0,0,0
24,16,590,0,6,60.23529412,1.732656514,0.00990099,0.706845679,6,0
25,3,138,0,0,6.25,0.179856115,0,0,0,0
26,179,60,0,1,0.638888889,1.885245902,0.004065041,0.121249128,1,0
27,209,481,0,0,9.847619048,4.290456432,0,0,0,0
28,184,58,0,0,0.47027027,1.474576271,0,0,0,0
29,5,884,0,0,35.16666667,0.238418079,0,0,0,0
30,50,37,0,0,0,0,0,0,0,0
31,581,863,0,51,114.1924399,76.9212963,0.037037037,5.083882848,52,0
32,10,23,0,0,0.909090909,0.416666667,0,0,0,0
33,125,105,0,0,5.285714286,6.283018868,0,0,0,0
34,1,43,0,1,9,0.409090909,0.019230769,0.198277951,1,0
35,2431,152,15,3,7.165707237,113.9019608,0.005801527,2.56694558,19,0
36,62,195,14,13,20.6984127,6.653061224,0.073717949,4.025840475,45,0.131760034
37,20,460,0,2,16.66666667,0.759219089,0.004065041,0.320248213,2,0
38,11,8253,0,5,1432.166667,2.082141992,0.000603792,0.483655732,5,0
39,14,233,0,5,17.13333333,1.098290598,0.020242915,0.963061146,5,0
40,6,144,0,0,4.142857143,0.2,0,0,0,0
41,47,136,0,2,5.770833333,2.02189781,0.010752688,0.326102483,2,0
42,4,142,0,1,18.2,0.636363636,0.011494253,0.157434653,2,0
43,3,34,0,1,2,0.228571429,0.027027027,0.237829513,1,0
44,34,463,0,0,9.314285714,0.702586207,0,0,0,0
45,11,158,0,0,8.666666667,0.65408805,0,0,0,0
46,4,2874,0,2,431.4,0.75026087,0.001030928,0.227269922,3,0
47,1,399,0,0,3.5,0.0175,0,0,0,0
48,932,32,11,10,4.737406217,133.9393939,0.00239439,2.398867453,28,0.107958786
49,24,132,0,18,93.48,17.57142857,0.081545064,3.399148232,34,0.073481992
50,2,130,0,0,0,0,0,0,0,0
51,17,29,20,14,15.66666667,9.4,0.289855072,5.272537015,40,0.499580028
52,2,70,0,0,0,0,0,0,0,0
53,3432,97,8,9,3.277891057,114.8265306,0.0041841,2.206922553,29,0.010314194
54,98,1960,35,10,120.0707071,6.061703213,0.016462642,5.784407594,75,0.084218212
55,2,96,0,1,19,0.587628866,0.01,0.185560714,2,0.00456621
56,5,163,0,0,23.5,0.859756098,0,0,0,0
57,2,574,0,0,12,0.062608696,0,0,0,0
58,25,25,0,0,0.384615385,0.384615385,0,0,0,0
59,116,923,0,1,22.84615385,2.892857143,0.000938086,0.090785432,1,0
60,1,8,0,0,0,0,0,0,0,0
61,8,451,0,0,9.111111111,0.181415929,0,0,0,0
62,399,227,0,1,4.2225,7.407894737,0.00155521,0.088114179,1,0
63,9,3420,0,2,310.2,0.906752412,0.000871586,0.311129545,3,0
64,803,572,77,8,24.11442786,33.83595113,0.004039238,15.37766919,77,0
65,40,619,0,2,50.87804878,3.364516129,0.004484305,0.275755563,3,0
66,5,290,0,0,4.833333333,0.099656357,0,0,0,0
67,1,259,0,0,8,0.061538462,0,0,0,0
68,41,191,0,2,9.5,2.078125,0.011952191,0.402022456,5,0.001562075
69,116,139,0,0,3.05982906,2.557142857,0,0,0,0
70,13,71,0,2,4.571428571,0.888888889,0.014492754,0.177648329,2,0
71,6,512,0,0,8.857142857,0.1208577,0,0,0,0
72,1,81,0,0,3.5,0.085365854,0,0,0,0
73,149,155,0,8,19.7,18.94230769,0.033333333,1.130194507,16,0.001960948
74,182,56,0,0,1.092896175,3.50877193,0,0,0,0
75,4,716,0,2,41.4,0.288702929,0.002621232,0.292272524,2,0
76,106,1,0,0,0.074766355,4,0,0,0,0
77,8,768,0,1,47.55555556,0.55656697,0.00127551,0.073830359,1,0
78,444,151,0,7,3.593258427,10.51973684,0.011128776,0.806076889,7,0
79,3,265,0,0,34.75,0.522556391,0,0,0,0
80,1,50,0,0,0,0,0,0,0,0
81,16,163,0,0,6.294117647,0.652439024,0,0,0,0
82,52,515,0,5,79.71698113,8.187984496,0.011326861,0.630849672,7,0
83,275,1680,0,27,192.2427536,31.56395003,0.013910355,2.629705039,27,0
84,59,31,0,0,0.066666667,0.125,0,0,0,0
85,266,1465,0,13,53.51685393,9.746930423,0.00811124,1.333687462,14,0
86,29,159,0,0,5.866666667,1.1,0,0,0,0
87,675,663,0,11,26.80769231,27.29216867,0.0165538,2.772953028,36,0.008163187
88,5,23,0,0,4,1,0,0,0,0
89,305,64,3,0,4.470588235,21.04615385,0.006006006,0.540912138,7,0.005767191
90,74,5,0,0,0.106666667,1.333333333,0,0,0,0
91,115,2735,0,27,209.8706897,8.898026316,0.010438413,3.51212043,49,0.010347358
92,144,13,0,0,0.027586207,0.285714286,0,0,0,0
93,122,935,0,8,96.84552846,12.72649573,0.00756859,0.77664934,8,0
94,99,309,3,7,14.08,4.541935484,0.009605123,1.04569593,17,0.003836798
95,55,287,0,0,7.767857143,1.510416667,0,0,0,0
96,435,3267,0,108,503.6513761,67.19461444,0.036023457,12.93448982,129,0
97,2022,394,22,13,4.378645576,22.42531646,8.87E-05,7.30624752,33,0
98,19,20,0,0,0.2,0.19047619,0,0,0,0
99,144,178,2,4,12.40689655,10.05027933,0.00575374,0.495530894,9,0.00018428
100,227,6,2,6,0.144736842,4.714285714,0.024691358,1.594890892,6,0
101,12,1275,0,6,222.6923077,2.268808777,0.004487659,0.569131124,6,0
102,137,316,26,4,19.8115942,8.624605678,0.013556258,3.927775795,54,0.027935599
103,46,21,0,0,1.617021277,3.454545455,0.015151515,0.171557614,2,0.002941176
104,1,91,0,1,4,0.086956522,0.00952381,0.227559807,1,0
105,2,92,0,1,14.66666667,0.47311828,0.009259259,0.161489254,1,0
106,43,86,0,0,0.181818182,0.091954023,0,0,0,0
107,64,36,0,0,0.092307692,0.162162162,0,0,0,0
108,26,487,0,4,12.48148148,0.69057377,0.004296455,0.657236511,4,0
109,2,167,0,2,32.66666667,0.583333333,0.011764706,0.376515425,4,0.010086899
110,63,26,0,0,0.125,0.296296296,0,0,0,0
111,11,116,0,0,0,0,0,0,0,0
112,16,42,0,14,19,7.511627907,0.023890785,2.197643317,26,0.041409628
113,14,219,0,2,19.4,1.322727273,0.012931034,0.452776812,4,0.005494505
114,33,817,0,0,231.7352941,9.63202934,0,0,0,0
115,12,34,0,0,1,0.371428571,0,0,0,0
116,162,39,0,0,0.196319018,0.8,0,0,0,0
117,17,110,0,0,6.555555556,1.063063063,0,0,0,0
118,21,16,0,0,0.272727273,0.352941176,0,0,0,0
119,90,1521,51,19,144.1758242,8.620236531,0.025136154,9.661758355,109,0.318356548
120,260,43,26,31,8.103448276,48.06818182,0.047619048,7.522425796,87,0.12138818
121,38,1641,0,2,66.87179487,1.588306943,0.001173709,0.167664817,2,0
122,472,83,0,3,1.769556025,9.964285714,0.00525394,0.374397494,3,0
