,sink_pre_siz,source_suc_siz,pre_pre_cos,suc_pre_cos,uhi,Common_Following,Common_Follower,Common_Following_With_Sink_Followers,Common_follower_with_source_followings,Resource_allocation_index,Jaccard_coefficient,Adamic_adar_index,Cn_soundarajan_hopcroft,Ra_index_soundarajan_hopcroft,Within_inter_cluster,Label
0,40,84,0.09877296,0.050818268,0.083789711,0,2,7.170731707,3.458823529,0.003490959,0.024793388,0.392674529,3,0,0,1
1,207,66,0.177393719,0.076238342,0.138042476,32,12,4.418269231,13.71641791,1.758981491,0.036363636,11.06490354,38,0,0,1
2,13,45,0.14773421,0.118216561,0.228918133,0,11,14.28571429,4.347826087,0.026565925,0.025700935,1.68750131,11,0,0,1
3,274,2454,0.39795106,0.131441244,0.230190931,0,106,557.0436364,62.39796334,0.019964757,0.041189931,11.4413099,108,0,0,1
4,109,2454,0.302735939,0.098140459,0.227365878,0,51,819.7909091,36.73197556,0.001553685,0.020286396,4.738590966,93,0.001218917,4.666148206,1
5,401,2454,0.263934429,0.084555237,0.240313767,0,85,497,81.38248473,0.004488658,0.030663781,8.26832138,149,0.002577362,3.04747393,1
6,350,2454,0.282459063,0.093721654,0.259705921,0,85,569.6153846,81.43991853,0.004866506,0.032376748,8.500089152,160,0.002709055,4.499718768,1
7,22,2454,0.038944621,0.012625006,0.08829787,0,3,553.4347826,5.184928717,5.88E-05,0.001212121,0.275651567,6,5.88E-05,3000,1
8,273,2454,0.274560291,0.089006522,0.246735756,0,73,598.4963504,66.79755601,0.004203339,0.02787194,7.203164047,132,0.002327474,3.624773452,1
9,631,2454,0.106487851,0.046563295,0.056832892,86,43,92.53481013,23.82158859,0.276180905,0.025967413,15.39945431,102,0,0,1
10,117,433,0.184289192,0.066283494,0.097965428,0,23,44.57627119,12.11981567,0.013992456,0.039115646,2.986747574,44,0.013637669,10.49475262,1
11,40,120,0.125291564,0.028395229,0.112370801,0,11,22.17073171,7.512396694,0.003610454,0.036789298,1.235016481,11,0,0,1
12,21,108,0.383761289,0.12252555,0.181677416,14,9,15.27272727,3.082568807,0.365879712,0.105882353,4.363750649,36,0.365879712,18000,1
13,200,61387,0.250605988,0.026760122,0.102822989,825,91,3266.049751,10.69388154,8.704265007,0.013718274,172.2317558,1589,6.524561189,5.473643055,1
14,125,61387,0.177391573,0.019056751,0.133799991,0,51,5337.619048,10.95556135,0.00334608,0.000862027,5.26874911,53,0,0,1
