,sink_pre_siz,source_suc_siz,Common_Following,Common_Follower,Common_Following_With_Sink_Followers,Common_follower_with_source_followings,Resource_allocation_index,Within_inter_cluster
0,29,21,0,0,0.866666667,1.181818182,0,0
1,9,71,0,0,3.1,0.430555556,0,0
2,17,205,0,2,14.72222222,1.286407767,0.00462379,3000
3,36,506,0,2,47.2972973,3.451676529,2.81E-05,0
4,46,18,0,0,0.978723404,2.421052632,0,0
5,1,50,0,0,0,0,0,0
6,8,327,0,1,15.11111111,0.414634146,1.16E-05,0
7,50,163,0,1,2.901960784,0.902439024,2.32E-05,0
8,4,970,0,0,37,0.190525232,0,0
9,60,198,0,0,5.081967213,1.557788945,0,0
10,2,764,0,0,5.666666667,0.022222222,0,0
11,1,192,0,0,12,0.124352332,0,0
12,6,43,0,4,10.42857143,1.659090909,0.010300551,4000
13,15,1,0,0,0,0,0,0
14,44,111,0,0,2.022222222,0.8125,0,0
15,838,117,0,7,11.63289631,82.71186441,0.002062685,2.665778074
16,63,129,0,1,14.5,7.138461538,4.40E-05,0
17,21,39,0,0,0.090909091,0.05,0,0
18,61,694,0,0,32.48387097,2.897841727,0,0
19,7,142,0,2,23.875,1.335664336,0.000115572,0
20,55,3,0,0,0,0,0,0
21,1483,12,5,2,1.476415094,168.5384615,0.079669574,0
22,6,79,0,0,14.28571429,1.25,0,0
23,1,77,0,0,1.5,0.038461538,0,0
24,16,590,0,6,60.23529412,1.732656514,0.002953017,0
25,3,138,0,0,6.25,0.179856115,0,0
26,179,60,0,1,0.638888889,1.885245902,0.000261917,0
27,209,481,0,0,9.847619048,4.290456432,0,0
28,184,58,0,0,0.47027027,1.474576271,0,0
29,5,884,0,0,35.16666667,0.238418079,0,0
30,50,37,0,0,0,0,0,0
31,581,863,0,51,114.1924399,76.9212963,0.002945021,0
32,10,23,0,0,0.909090909,0.416666667,0,0
33,125,105,0,0,5.285714286,6.283018868,0,0
34,1,43,0,1,9,0.409090909,0.006451613,0
35,2431,152,15,3,7.165707237,113.9019608,0.016772488,0
36,62,195,14,13,20.6984127,6.653061224,0.13520831,21.97802198
37,20,460,0,2,16.66666667,0.759219089,0.003933294,0
38,11,8253,0,5,1432.166667,2.082141992,0.000343304,0
39,14,233,0,5,17.13333333,1.098290598,0.03456464,0
40,6,144,0,0,4.142857143,0.2,0,0
41,47,136,0,2,5.770833333,2.02189781,0.004343121,0
42,4,142,0,1,18.2,0.636363636,6.18E-06,0
43,3,34,0,1,2,0.228571429,0.014925373,0
44,34,463,0,0,9.314285714,0.702586207,0,0
45,11,158,0,0,8.666666667,0.65408805,0,0
46,4,2874,0,2,431.4,0.75026087,5.70E-06,0
47,1,399,0,0,3.5,0.0175,0,0
48,932,32,11,10,4.737406217,133.9393939,0.107958786,14000
49,24,132,0,18,93.48,17.57142857,0.077953098,3.749062734
50,2,130,0,0,0,0,0,0
51,17,29,20,14,15.66666667,9.4,0.499580028,20000
52,2,70,0,0,0,0,0,0
